files,type,severity,description,code,url
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
